global_id,degree,degree_centrality,betweenness_centrality,closeness_centrality,label,node_type,methodological_phase
agent_4722,8,0.016129032258064516,0.003459324892264557,0.11127617430673457,Rethink Ireland,agent,mapping
agent_4753,1,0.0020161290322580645,0.0,0.09116157563437295,Helium Arts,agent,mapping
agent_4754,0,0.0,0.0,0.0,Hope and Courage Collective,agent,mapping
agent_4757,0,0.0,0.0,0.0,HSE (Health Service Executive),agent,mapping
agent_4786,0,0.0,0.0,0.0,Tacú Ballinrobe Family Resource Centre,agent,mapping
agent_5350,5,0.010080645161290322,0.0005344072704004792,0.10129686137750656,Liquid Therapy,agent,mapping
agent_5351,0,0.0,0.0,0.0,Cruthu Foundation Way2Work,agent,mapping
agent_5358,1,0.0020161290322580645,0.0,0.060540121263796126,Spraoi & Sport,agent,mapping
agent_5360,0,0.0,0.0,0.0,Special Olympics,agent,mapping
agent_5366,0,0.0,0.0,0.0,First Fortnight,agent,mapping
agent_5367,0,0.0,0.0,0.0,Tacu Family Resource Centre,agent,mapping
agent_5369,0,0.0,0.0,0.0,TUSLA,agent,mapping
agent_5370,3,0.006048387096774193,0.0002867778759638117,0.10530733737074116,Focus Ireland,agent,mapping
agent_5371,0,0.0,0.0,0.0,Community Foundation Ireland,agent,mapping
agent_5372,0,0.0,0.0,0.0,Blue Box Creative Arts Centre,agent,mapping
agent_5373,6,0.012096774193548387,0.004093831973791299,0.11958759269222673,Donegal Domestic Violence Refuge (Gloria House),agent,mapping
agent_5374,0,0.0,0.0,0.0,Knocklee House (Kerry Recovery Centre),agent,mapping
agent_5375,0,0.0,0.0,0.0,St. Brigid’s Family Resource Centre (Tralee),agent,mapping
agent_5376,1,0.0020161290322580645,0.0,0.05917161475514196,Crosscare,agent,mapping
agent_5377,0,0.0,0.0,0.0,NOVAS,agent,mapping
agent_5378,1,0.0020161290322580645,0.0,0.05917161475514196,GP Practices and Primary Care Centres,agent,mapping
agent_5379,25,0.05040322580645161,0.07978010958391121,0.15426687588641783,Young People,agent,mapping
agent_5380,0,0.0,0.0,0.0,Parents ,agent,mapping
agent_5382,0,0.0,0.0,0.0,Youthreach,agent,mapping
agent_5383,2,0.004032258064516129,2.715325295970457e-06,0.10332787614196783,"Education Welfare Officers (EWOs, TESS team)",agent,mapping
agent_5384,9,0.01814516129032258,0.020694552265306494,0.12099140889404303,School Guidance Counsellors/Chaplins/School Support Team,agent,mapping
agent_5387,4,0.008064516129032258,0.0001541547900609184,0.10885233684658789,JLOs/ Managers/Support staff in International Protection Centre?,agent,mapping
agent_5476,0,0.0,0.0,0.0,Children's Health Ireland,agent,mapping
agent_5477,0,0.0,0.0,0.0,ETBs,agent,mapping
agent_5478,0,0.0,0.0,0.0,Sisk Group,agent,mapping
agent_5479,0,0.0,0.0,0.0,Construction Industry Federation,agent,mapping
agent_5480,0,0.0,0.0,0.0,Society of the Irish Motor Industry (SIMI),agent,mapping
agent_5481,0,0.0,0.0,0.0,"Parents, Guardians & Aftercare workers",agent,mapping
agent_5482,3,0.006048387096774193,0.0010244642990097621,0.10411066308243729,DEIS Schools,agent,mapping
agent_5483,0,0.0,0.0,0.0,Oberstown Children Detention Campus ,agent,mapping
agent_5488,0,0.0,0.0,0.0,Involve CLG,agent,mapping
agent_5489,0,0.0,0.0,0.0,Arts Council,agent,mapping
agent_5490,0,0.0,0.0,0.0,Children and young persons committees (CYPSC),agent,mapping
agent_5491,0,0.0,0.0,0.0,Regional Health Areas,agent,mapping
agent_5492,0,0.0,0.0,0.0,Family Resource Centres,agent,mapping
agent_5493,2,0.004032258064516129,2.715325295970457e-06,0.1166275037642013,Home Liaison Officers,agent,mapping
agent_5494,0,0.0,0.0,0.0,Hospital clinical staff,agent,mapping
agent_5497,0,0.0,0.0,0.0,Patient Support Groups,agent,mapping
agent_5499,5,0.010080645161290322,0.0013554371842249646,0.10424228212552507,Sláintecare Healthy Communities (Donegal),agent,mapping
agent_5500,0,0.0,0.0,0.0,Jigsaw,agent,mapping
agent_5502,0,0.0,0.0,0.0,ETB Youthreach Carndonagh,agent,mapping
agent_5503,1,0.0020161290322580645,0.0,0.06575410299943407,Inishowen Development Partnership (IDP),agent,mapping
agent_5504,1,0.0020161290322580645,0.0,0.09269887033309762,Inishowen Family Action Network (IFAN),agent,mapping
agent_5505,0,0.0,0.0,0.0,Carndonagh Community School – Pastoral Care Team,agent,mapping
agent_5506,1,0.0020161290322580645,0.0,0.09269887033309762,Public Health Nurse Network (Carndonagh),agent,mapping
agent_5507,2,0.004032258064516129,2.715325295970457e-06,0.08923771121351767,Mental Health Ireland,agent,mapping
agent_5508,2,0.004032258064516129,2.715325295970457e-06,0.09359324081871774,Safefood,agent,mapping
agent_5509,0,0.0,0.0,0.0,Breast Cancer Ireland,agent,mapping
agent_5510,0,0.0,0.0,0.0,UCC School of Dentistry ,agent,mapping
agent_5511,0,0.0,0.0,0.0,UCC School of Audiloogy ,agent,mapping
agent_5512,0,0.0,0.0,0.0,RCSI,agent,mapping
agent_5513,0,0.0,0.0,0.0,University of Ulster,agent,mapping
agent_5516,0,0.0,0.0,0.0,Rosemary Collaboratory,agent,mapping
agent_5518,1,0.0020161290322580645,0.0,0.060540121263796126,Sport Northern Ireland,agent,mapping
agent_5782,0,0.0,0.0,0.0,Agirre Lehendakaria Center,agent,mapping
agent_5783,0,0.0,0.0,0.0,Shoutout,agent,mapping
agent_5785,0,0.0,0.0,0.0,spunout,agent,mapping
agent_5786,0,0.0,0.0,0.0,Childhood Matters,agent,mapping
agent_5787,0,0.0,0.0,0.0,Hair Together,agent,mapping
agent_5788,0,0.0,0.0,0.0,Bohemian Football Club,agent,mapping
agent_5789,2,0.004032258064516129,4.072987943955686e-06,0.09740773202751368,Active Connections,agent,mapping
agent_5790,0,0.0,0.0,0.0,Football Coop,agent,mapping
agent_5791,0,0.0,0.0,0.0,Irish Homeless Street Leagues,agent,mapping
