edge_id,source_global_id,target_global_id,source_index,target_index,relation_key,relation_id,edge_type,edge_family,methodological_phase,directed,direction,evidence_source,edge_origin,generated_by,inference_method,platform_id,omega,provenance_score,alignment_score,alignment_variance_score,low_confidence
edge_1,information_23090,channel_9490,284,267,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_2,information_23091,channel_9506,285,268,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.7891855131619332,0.88,0.552623573101972,0.9988363128812151,False
edge_3,information_25256,channel_9490,288,267,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.7708698763554351,0.88,0.5,0.999349381777176,False
edge_4,information_25332,channel_9506,289,268,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.8018926240723607,0.88,0.5888757780194283,0.9989305088278041,False
edge_5,information_25333,channel_9506,290,268,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.8140320195903894,0.88,0.6235083341598511,0.9990205131722073,False
edge_6,information_25334,channel_9506,291,268,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.8036976588707345,0.88,0.5940253734588623,0.9989438908006639,False
edge_7,information_25335,channel_9506,292,268,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.7869489203509114,0.88,0.546242780983448,0.9988197350335226,False
edge_8,information_25336,channel_9506,293,268,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.7944438814516366,0.88,0.5676252096891403,0.9988752903021877,False
edge_9,information_25337,channel_9506,294,268,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.7917498173280118,0.88,0.5599392950534821,0.998855320296465,False
edge_10,information_25338,channel_9507,295,269,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_11,information_25339,channel_9507,296,269,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_12,information_25341,channel_9508,297,270,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.7582294675008104,0.88,0.46430881321430206,0.9986069143790237,False
edge_13,information_25342,channel_9509,298,271,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.7914318006453473,0.88,0.5590320229530334,0.9988529630589283,False
edge_14,information_25343,channel_9509,299,271,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.7927558978308774,0.88,0.5628095492720604,0.9988627779282814,False
edge_15,information_25344,channel_9509,300,271,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.8456792354213202,0.88,0.7137948274612427,0.9992552290494259,False
edge_16,information_25345,channel_9509,301,271,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.8023779723521735,0.88,0.5902604311704636,0.9989341072125563,False
edge_17,information_25346,channel_9509,302,271,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.8030488155742433,0.88,0.5921742841601372,0.9989390805909762,False
edge_18,information_25347,channel_9509,303,271,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.8371644266257441,0.88,0.6895028948783875,0.9991920670915421,False
edge_19,information_25348,channel_9509,304,271,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.7892100155786557,0.88,0.552693476206842,0.9988364945313047,False
edge_20,information_25349,channel_9509,305,271,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.7741787730706742,0.88,0.5098107270896435,0.9987250929464946,False
edge_21,information_25350,channel_9509,306,271,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.7989345162329423,0.88,0.580436572432518,0.998908579407805,False
edge_22,information_25351,channel_9509,307,271,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.7894788337270571,0.88,0.5534603893756866,0.998838487227834,False
edge_23,information_25352,channel_9509,308,271,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.8019760132039893,0.88,0.5891136793358708,0.9989311271821718,False
edge_24,information_25353,channel_9509,309,271,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.8048314692002254,0.88,0.5972600281238556,0.9989522967843799,False
edge_25,information_25354,channel_9510,310,272,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.7937246563112255,0.88,0.5655733272433281,0.9988699588803027,False
edge_26,information_25355,channel_9510,311,272,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.777604470574528,0.88,0.5195839274674654,0.9987504798045757,False
edge_27,information_25356,channel_9510,312,272,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.7876425806918982,0.88,0.548221729695797,0.9988248764918461,False
edge_28,information_25357,channel_9510,313,272,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.7769519576713461,0.88,0.5177223682403564,0.9987456439361063,False
edge_29,information_25358,channel_9510,314,272,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.7998633177427864,0.88,0.5830863565206528,0.9989154648027896,False
edge_30,information_25359,channel_9510,315,272,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.8041227920451823,0.88,0.5952382385730743,0.9989470427230319,False
edge_31,information_25360,channel_9510,316,272,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.8021388721506695,0.88,0.5895783007144928,0.9989323345029851,False
edge_32,information_25361,channel_9510,317,272,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.7899946889168457,0.88,0.5549320764839649,0.9988423107372897,False
edge_33,information_25362,channel_9510,318,272,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.7990307919276689,0.88,0.5807112380862236,0.998909292987453,False
edge_34,information_25363,channel_9509,319,271,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.8032210123851131,0.88,0.592665545642376,0.9989403570514075,False
edge_35,information_25364,channel_9509,320,271,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.8014876732431698,0.88,0.5877204909920692,0.9989275069797282,False
edge_36,information_25365,channel_9509,321,271,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.8152836383719888,0.88,0.6270790845155716,0.9990297939576936,False
edge_37,information_25367,channel_9511,323,273,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.8204232937202426,0.88,0.6417420357465744,0.9990679060447075,False
edge_38,information_25368,channel_9511,324,273,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.8448467636095026,0.88,0.711419865489006,0.9992490534417523,False
edge_39,information_25369,channel_9511,325,273,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.7784622178657543,0.88,0.5220310017466545,0.9987568362721262,False
edge_40,information_25370,channel_9512,326,274,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.7959492664436576,0.88,0.5719199329614639,0.9988864495357263,False
edge_41,information_25581,channel_9548,327,275,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_42,information_25582,channel_9548,328,275,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.7708698763554351,0.88,0.5,0.999349381777176,False
edge_43,information_25584,channel_9548,329,275,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.7708698763903143,0.88,0.5,0.9993493819515719,False
edge_44,information_25586,channel_9548,330,275,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_45,information_25587,channel_9548,331,275,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.7708698763554351,0.88,0.5,0.999349381777176,False
edge_46,information_25588,channel_9549,332,276,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_47,information_25589,channel_9549,333,276,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_48,information_25590,channel_9549,334,276,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_49,information_25591,channel_9549,335,276,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_50,information_25592,channel_9549,336,276,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_51,information_25593,channel_9549,337,276,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_52,information_25594,channel_9549,338,276,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_53,information_25595,channel_9549,339,276,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_54,information_25596,channel_9549,340,276,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_55,information_25597,channel_9549,341,276,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_56,information_25598,channel_9549,342,276,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_57,information_25599,channel_9549,343,276,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_58,information_25826,channel_9576,344,277,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_59,information_25827,channel_9576,345,277,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_60,information_25828,channel_9576,346,277,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_61,information_25829,channel_9576,347,277,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_62,information_25830,channel_9576,348,277,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_63,information_26119,channel_9603,349,278,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_64,information_26120,channel_9509,350,271,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173,0.7859891432623072,0.88,0.5435046255588531,0.9988126215835432,False
edge_65,perception_406,challenge_2562,246,264,perception__interpretive__challenge__fwd,1,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173,0.7872641801928886,0.77,0.6883610301232952,0.9991890982486762,False
edge_66,perception_406,challenge_2561,246,263,perception__interpretive__challenge__fwd,1,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173,0.7901281720679709,0.77,0.6965317247230842,0.9992103420744571,False
edge_67,perception_406,challenge_2519,246,253,perception__interpretive__challenge__fwd,1,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173,0.7501403484022973,0.77,0.5824502457648663,0.9989138119229698,False
edge_68,perception_406,challenge_2309,246,252,perception__interpretive__challenge__fwd,1,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173,0.7729538237142898,0.77,0.6475349454602567,0.9990829640159997,False
edge_69,perception_407,challenge_2560,247,262,perception__interpretive__challenge__fwd,1,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173,0.7563196434311618,0.77,0.6000791966820721,0.9989596229621825,False
edge_70,perception_407,challenge_2559,247,261,perception__interpretive__challenge__fwd,1,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173,0.7817039611053762,0.77,0.6724982559680939,0.9991478575827167,False
edge_71,perception_407,challenge_2519,247,253,perception__interpretive__challenge__fwd,1,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173,0.7432676133171575,0.77,0.5628429725766182,0.9988628645767054,False
edge_72,perception_408,challenge_2558,248,260,perception__interpretive__challenge__fwd,1,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173,0.7672904526926673,0.77,0.6313778836356332,0.999040967100978,False
edge_73,perception_408,challenge_2309,248,252,perception__interpretive__challenge__fwd,1,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173,0.7658368075060271,0.77,0.6272307710189087,0.9990301882470455,False
edge_74,perception_408,challenge_2556,248,258,perception__interpretive__challenge__fwd,1,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173,0.8204785181304702,0.77,0.7831183244656518,0.9994355228374602,False
edge_75,perception_408,challenge_2565,248,266,perception__interpretive__challenge__fwd,1,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173,0.7516833262195277,0.77,0.5868522175042505,0.9989252504652,False
edge_76,perception_409,challenge_2558,249,260,perception__interpretive__challenge__fwd,1,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173,0.771945125272343,0.77,0.6446572244167328,0.9990754836324325,False
edge_77,perception_409,challenge_2557,249,259,perception__interpretive__challenge__fwd,1,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173,0.7795246209528517,0.77,0.6662808060646057,0.9991316941511985,False
edge_78,perception_409,challenge_2565,249,266,perception__interpretive__challenge__fwd,1,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173,0.7648223798908307,0.77,0.6243367046908492,0.9990226662451672,False
edge_79,perception_409,challenge_2309,249,252,perception__interpretive__challenge__fwd,1,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173,0.7716855397951357,0.77,0.6439166516065598,0.9990735586641983,False
edge_80,perception_409,challenge_2519,249,253,perception__interpretive__challenge__fwd,1,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173,0.7644527399857552,0.77,0.6232821568846703,0.999019925380603,False
edge_81,perception_410,challenge_2555,250,257,perception__interpretive__challenge__fwd,1,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173,0.7508253106478584,0.77,0.5844043791294098,0.9989188897628245,False
edge_82,perception_410,challenge_2554,250,256,perception__interpretive__challenge__fwd,1,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173,0.79748757332268,0.77,0.7175273895263672,0.9992649349422578,False
edge_83,perception_410,challenge_2309,250,252,perception__interpretive__challenge__fwd,1,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173,0.8090893847742419,0.77,0.7506262362003326,0.9993510105206269,False
edge_84,perception_411,challenge_2553,251,255,perception__interpretive__challenge__fwd,1,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173,0.7866594864141325,0.77,0.68663589656353,0.9991846130844851,False
edge_85,perception_411,challenge_2565,251,266,perception__interpretive__challenge__fwd,1,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173,0.7907178016442726,0.77,0.698213881467118,0.9992147156539068,False
edge_86,information_23084,channel_8509.0,279,361,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_87,information_23085,channel_8509.0,280,361,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_88,information_23086,channel_8509.0,281,361,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_89,information_23087,channel_8509.0,282,361,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_90,information_23088,channel_8509.0,283,361,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_91,information_23090,channel_9490.0,284,362,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_92,information_23091,channel_9506.0,285,363,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.7708698764019407,0.88,0.5,0.9993493820097038,False
edge_93,information_23092,channel_8510.0,286,364,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_94,information_23094,channel_8509.0,287,361,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_95,information_25256,channel_9490.0,288,362,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.7708698763554351,0.88,0.5,0.999349381777176,False
