epoch,loss,train_accuracy,val_accuracy,test_accuracy,train_macro_f1,val_macro_f1,test_macro_f1
1,2.2538437843322754,0.6916299559471366,0.6621621621621622,0.6756756756756757,0.37282282001007416,0.35248039997595043,0.34553872053872053
2,1.883787751197815,0.8986784140969163,0.8378378378378378,0.8648648648648649,0.5323178726362381,0.4614921476990443,0.5164904671546038
3,1.45428466796875,0.920704845814978,0.8783783783783784,0.9054054054054054,0.540026355943959,0.4759837115963807,0.5318512060447544
4,1.1215089559555054,0.9251101321585903,0.8783783783783784,0.9324324324324325,0.5401583200032812,0.4748711184550642,0.5405678173929448
5,0.8638220429420471,0.9295154185022027,0.9054054054054054,0.9459459459459459,0.541487381989833,0.48321474183543145,0.5452930450963496
6,0.6647171378135681,0.9295154185022027,0.9054054054054054,0.9459459459459459,0.541487381989833,0.48321474183543145,0.5452930450963496
7,0.5328500270843506,0.9295154185022027,0.9054054054054054,0.9459459459459459,0.541487381989833,0.48321474183543145,0.5452930450963496
8,0.39598309993743896,0.9295154185022027,0.9054054054054054,0.9459459459459459,0.541487381989833,0.48180270134293124,0.5452930450963496
9,0.3583151400089264,0.9295154185022027,0.9054054054054054,0.9459459459459459,0.5413006878719462,0.48180270134293124,0.5452930450963496
10,0.3402208387851715,0.9295154185022027,0.9054054054054054,0.9459459459459459,0.5413006878719462,0.48180270134293124,0.5452930450963496
11,0.3045826256275177,0.9295154185022027,0.9054054054054054,0.9459459459459459,0.5413006878719462,0.48180270134293124,0.5452930450963496
12,0.28089919686317444,0.9295154185022027,0.9054054054054054,0.9459459459459459,0.5413006878719462,0.48180270134293124,0.5452930450963496
13,0.23587267100811005,0.9295154185022027,0.9054054054054054,0.9459459459459459,0.5413006878719462,0.48180270134293124,0.5452930450963496
14,0.2167380452156067,0.933920704845815,0.9054054054054054,0.9459459459459459,0.5869380855692689,0.48180270134293124,0.5452930450963496
15,0.17524628341197968,0.9427312775330396,0.918918918918919,0.9594594594594594,0.6438838961510531,0.597041847041847,0.6599883855981417
16,0.155532568693161,0.9427312775330396,0.918918918918919,0.9594594594594594,0.6438838961510531,0.5975112199102407,0.6599883855981417
17,0.1286088079214096,0.9691629955947136,0.918918918918919,0.9594594594594594,0.7589165758896151,0.5975112199102407,0.6599883855981417
18,0.10801344364881516,0.9691629955947136,0.918918918918919,0.9864864864864865,0.7589165758896151,0.5993909191583611,0.7750677506775068
19,0.10684626549482346,0.9691629955947136,0.9459459459459459,0.9864864864864865,0.7580733442802408,0.6926887926887927,0.7750677506775068
20,0.09789271652698517,0.9647577092511013,0.9459459459459459,0.9864864864864865,0.7468602600385545,0.67989417989418,0.7750677506775068
21,0.09463399648666382,0.9647577092511013,0.9459459459459459,0.9864864864864865,0.7391739216855496,0.67989417989418,0.7750677506775068
22,0.10857577621936798,0.9691629955947136,0.9459459459459459,0.9864864864864865,0.750387005927236,0.67989417989418,0.7750677506775068
23,0.09173162281513214,0.973568281938326,0.9459459459459459,0.9864864864864865,0.7957060023430065,0.67989417989418,0.7750677506775068
24,0.08609882742166519,0.9691629955947136,0.9459459459459459,0.9864864864864865,0.750387005927236,0.67989417989418,0.7750677506775068
25,0.09734327346086502,0.9691629955947136,0.9459459459459459,0.9864864864864865,0.750387005927236,0.67989417989418,0.7750677506775068
26,0.07412553578615189,0.9691629955947136,0.9459459459459459,0.9864864864864865,0.750387005927236,0.67989417989418,0.7750677506775068
27,0.08038891106843948,0.9691629955947136,0.9459459459459459,0.9864864864864865,0.7580733442802408,0.67989417989418,0.7750677506775068
28,0.06821031868457794,0.9691629955947136,0.9459459459459459,0.9864864864864865,0.7580733442802408,0.67989417989418,0.7750677506775068
29,0.06379055976867676,0.9691629955947136,0.9459459459459459,0.9864864864864865,0.758473666243916,0.67989417989418,0.7750677506775068
30,0.05643792450428009,0.9691629955947136,0.9459459459459459,0.9864864864864865,0.758473666243916,0.67989417989418,0.7750677506775068
31,0.063747338950634,0.973568281938326,0.9459459459459459,0.9864864864864865,0.7721261853762533,0.67989417989418,0.7750677506775068
32,0.052716925740242004,0.973568281938326,0.9459459459459459,0.9864864864864865,0.7725694444444444,0.67989417989418,0.7750677506775068
33,0.05602376163005829,0.973568281938326,0.9459459459459459,0.9864864864864865,0.7725694444444444,0.67989417989418,0.7750677506775068
34,0.04589403420686722,0.973568281938326,0.9459459459459459,0.9864864864864865,0.7725694444444444,0.67989417989418,0.7750677506775068
35,0.05931135267019272,0.973568281938326,0.9459459459459459,0.9864864864864865,0.7725694444444444,0.67989417989418,0.7750677506775068
36,0.05363255739212036,0.973568281938326,0.9459459459459459,0.9864864864864865,0.773403324584427,0.67989417989418,0.7750677506775068
37,0.04997728392481804,0.9823788546255506,0.9459459459459459,0.9864864864864865,0.8315412186379929,0.67989417989418,0.7750677506775068
38,0.04407312348484993,0.9911894273127754,0.9459459459459459,0.9864864864864865,0.8666666666666667,0.67989417989418,0.7750677506775068
39,0.03846568986773491,0.9911894273127754,0.9459459459459459,0.9864864864864865,0.8666666666666667,0.67989417989418,0.7750677506775068
