edge_id,source_global_id,target_global_id,source_index,target_index,relation_key,relation_id,edge_type,edge_family,methodological_phase,directed,direction,evidence_source,edge_origin,generated_by,inference_method,platform_id,omega,provenance_score,alignment_score,alignment_variance_score,low_confidence
edge_1,project_4152,project_4583,136,207,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.831893829204853,0.98,0.5460856109857559,0.9988193267991917,False
edge_1,project_4583,project_4152,207,136,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.831893829204853,0.98,0.5460856109857559,0.9988193267991917,False
edge_2,project_4152,project_4609,136,233,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8633620338950397,0.98,0.6358614563941956,0.9990526207853567,False
edge_2,project_4609,project_4152,233,136,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8633620338950397,0.98,0.6358614563941956,0.9990526207853567,False
edge_3,project_4154,project_4557,137,181,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8328708950216973,0.98,0.5488730892539024,0.9988265689141574,False
edge_3,project_4557,project_4154,181,137,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8328708950216973,0.98,0.5488730892539024,0.9988265689141574,False
edge_4,project_4154,project_4533,137,162,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.839806059904372,0.98,0.5686584711074829,0.9988779750837653,False
edge_4,project_4533,project_4154,162,137,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.839806059904372,0.98,0.5686584711074829,0.9988779750837653,False
edge_5,project_4155,project_4579,138,203,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.9012802739492243,0.98,0.7440385669469833,0.9993338775889004,False
edge_5,project_4579,project_4155,203,138,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.9012802739492243,0.98,0.7440385669469833,0.9993338775889004,False
edge_6,project_4155,project_4588,138,212,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8277259352784353,0.98,0.5341949947178364,0.9987884356359625,False
edge_6,project_4588,project_4155,212,138,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8277259352784353,0.98,0.5341949947178364,0.9987884356359625,False
