epoch,loss,train_accuracy,val_accuracy,test_accuracy,train_macro_f1,val_macro_f1,test_macro_f1
1,301874.78125,0.3876651982378855,0.35135135135135137,0.38666666666666666,0.3153510889129005,0.2724867724867725,0.31216931216931215
2,26714.986328125,0.7444933920704846,0.6756756756756757,0.76,0.5597943667894226,0.3405797101449275,0.5277777777777778
3,11768.853515625,0.9383259911894273,0.9054054054054054,0.96,0.6164292751717501,0.4778739778739779,0.6565656565656566
4,15379.8046875,0.9427312775330396,0.9054054054054054,0.96,0.6906778271414161,0.4778739778739779,0.6565656565656566
5,5910.10498046875,0.9515418502202643,0.918918918918919,0.96,0.7171953452655208,0.5572390572390573,0.6565656565656566
6,6005.32373046875,0.9515418502202643,0.918918918918919,0.96,0.7171953452655208,0.5572390572390573,0.6565656565656566
7,3787.880859375,0.9515418502202643,0.918918918918919,0.96,0.7171953452655208,0.5572390572390573,0.6565656565656566
8,4185.38525390625,0.9515418502202643,0.918918918918919,0.96,0.7176001088673052,0.5601851851851851,0.6565656565656566
9,2996.579833984375,0.9515418502202643,0.918918918918919,0.96,0.7176001088673052,0.5601851851851851,0.6565656565656566
10,2647.05859375,0.9559471365638766,0.918918918918919,0.96,0.7669828249166879,0.5572390572390573,0.6565656565656566
11,1382.240966796875,0.947136563876652,0.918918918918919,0.96,0.6929087508426139,0.5572390572390573,0.6565656565656566
12,2202.912841796875,0.947136563876652,0.918918918918919,0.96,0.6929087508426139,0.5572390572390573,0.6565656565656566
13,1409.4180908203125,0.947136563876652,0.918918918918919,0.96,0.6929087508426139,0.5572390572390573,0.6565656565656566
14,3244.118896484375,0.9515418502202643,0.918918918918919,0.96,0.7380184826993338,0.5572390572390573,0.6565656565656566
15,1654.175537109375,0.9515418502202643,0.918918918918919,0.96,0.7380184826993338,0.5572390572390573,0.6565656565656566
16,2584.5302734375,0.9647577092511013,0.918918918918919,0.96,0.8428152492668622,0.5572390572390573,0.6565656565656566
17,1769.4530029296875,0.9647577092511013,0.918918918918919,0.96,0.8157133794814955,0.5572390572390573,0.6565656565656566
18,8135.12548828125,0.9647577092511013,0.918918918918919,0.96,0.8157133794814955,0.5572390572390573,0.6565656565656566
19,2275.69580078125,0.9647577092511013,0.918918918918919,0.96,0.8157133794814955,0.5572390572390573,0.6565656565656566
20,1885.3956298828125,0.9647577092511013,0.918918918918919,0.96,0.8157133794814955,0.5572390572390573,0.6565656565656566
21,1423.08544921875,0.9647577092511013,0.918918918918919,0.96,0.8157133794814955,0.5572390572390573,0.6565656565656566
22,1328.851318359375,0.960352422907489,0.918918918918919,0.96,0.7938840709051989,0.5572390572390573,0.6565656565656566
23,1925.6060791015625,0.960352422907489,0.918918918918919,0.96,0.7938840709051989,0.5572390572390573,0.6565656565656566
24,1216.1387939453125,0.960352422907489,0.918918918918919,0.96,0.7938840709051989,0.5572390572390573,0.6565656565656566
25,1949.60205078125,0.960352422907489,0.918918918918919,0.96,0.7938840709051989,0.5572390572390573,0.6565656565656566
