initiative_global_id,partner_sector
project_4158,public_administration
project_4167,academy_and_education
project_4168,academy_and_education
project_4169,public_administration
project_4169,private_company
project_4169,civil_society
project_4170,public_administration
project_4170,private_company
project_4171,private_company
project_4172,public_administration
project_4173,private_company
project_4173,public_administration
project_4174,public_administration
project_4174,private_company
project_4175,public_administration
project_4175,private_company
project_4176,civil_society
project_4177,private_company
project_4178,private_company
project_4534,academy_and_education
project_4539,civil_society
project_4540,civil_society
project_4564,other
project_4564,public_administration
project_4578,civil_society
project_4609,academy_and_education
project_4610,public_administration
project_4611,public_administration
project_4616,private_company
project_4616,public_administration
pilot_835,public_administration
pilot_835,civil_society
pilot_835,academy_and_education
pilot_836,private_company
pilot_836,public_administration
pilot_836,civil_society
pilot_836,academy_and_education
pilot_837,academy_and_education
pilot_837,public_administration
pilot_838,public_administration
pilot_838,private_company
pilot_838,academy_and_education
pilot_838,civil_society
pilot_839,public_administration
pilot_839,academy_and_education
pilot_840,public_administration
pilot_840,civil_society
prototype_511,public_administration
prototype_511,academy_and_education
prototype_512,public_administration
prototype_513,private_company
prototype_513,public_administration
prototype_513,academy_and_education
prototype_513,civil_society
prototype_513,other
